user_id,problem
32616,0.87832404989
32617,0.93775877186
32618,0.16913158682
32619,0.32351293654
32620,0.21182688614
32621,0.26372592868
32622,0.097235280115
32623,0.23289316404
32624,0.13130350182
32625,0.17849318385
32626,0.89509255871
32627,0.29008711774
32628,0.81182719502
32629,0.90711759755
32630,0.32335656297
32631,0.12021160495
32632,0.21797806023
32633,0.29019411102
32634,0.93727396223
32635,0.87238834669
32636,0.93986695186
32637,0.9227988027
32638,0.19000904738
32639,0.094534271824
32640,0.047706578616
32641,0.11774729625
32642,0.16544793054
32643,0.23581074511
32644,0.29266430425
32645,0.23231857409
32646,0.31603071102
32647,0.36353685682
32648,0.19295400961
32649,0.045602912835
32650,0.38193687377
32651,0.17764404451
32652,0.42711330423
32653,0.093866558295
32654,0.33455819974
32655,0.36363676102
32656,0.30939967774
32657,0.15227776452
32658,0.11795419819
32659,0.11932046618
32660,0.48440481291
32661,0.22826157501
32662,0.16163853079
32663,0.61142751463
32664,0.7038305726
32665,0.90414469981
32666,0.27647632156
32667,0.060881693453
32668,0.26817840612
32669,0.21721698109
32670,0.11532339634
32671,0.10966134509
32672,0.94765119596
32673,0.090429408793
32674,0.25022429376
32675,0.35823395152
32676,0.049527220317
32677,0.12964555431
32678,0.46989241435
32679,0.15745293496
32680,0.15204438038
32681,0.10283702777
32682,0.19482710262
32683,0.15333014657
32684,0.096168288458
32685,0.93140908959
32686,0.90899574501
32687,0.16138190429
32688,0.78364833704
32689,0.71123126034
32690,0.41134968885
32691,0.92200585227
32692,0.26357524434
32693,0.814448234
32694,0.52480970426
32695,0.21817476152
32696,0.41134541652
32697,0.033344547468
32698,0.15423966824
32699,0.23097968549
32700,0.22237679541
32701,0.24891931029
32702,0.6446570722
32703,0.32204869905
32704,0.30223912791
32705,0.35402386265
32706,0.21796641839
32707,0.12917895231
32708,0.22546035009
32709,0.11707088258
32710,0.40033111636
32711,0.77152036507
32712,0.49861722703
32713,0.26883386931
32714,0.034849486345
32715,0.30321899151
32716,0.40926958736
32717,0.5020325359
32718,0.76555790435
32719,0.35919803724
32720,0.19540674671
32721,0.93136879264
32722,0.26597580736
32723,0.28506252255
32724,0.91309100394
32725,0.24118457872
32726,0.63837071552
32727,0.561248653
32728,0.10225253599
32729,0.24045063989
32730,0.18556871151
32731,0.24371600772
32732,0.19845330375
32733,0.51523069499
32734,0.20443014245
32735,0.2275672729
32736,0.39721503718
32737,0.89710773883
32738,0.17954274892
32739,0.14473790812
32740,0.25755031174
32741,0.14303430708
32742,0.75271756971
32743,0.33568614875
32744,0.28510843024
32745,0.26370201085
32746,0.4585891298
32747,0.33435786487
32748,0.13126089485
32749,0.89856420971
32750,0.1025466444
32751,0.2665773772
32752,0.13017560977
32753,0.03020938254
32754,0.29004593741
32755,0.80932619334
32756,0.17624813587
32757,0.91583625027
32758,0.63974319879
32759,0.10185824664
32760,0.1610338237
32761,0.88548264167
32762,0.089259952313
32763,0.13265428414
32764,0.081264561769
32765,0.66103655231
32766,0.15285060418
32767,0.33303371396
32768,0.2011677986
32769,0.15304991924
32770,0.51184791044
32771,0.44885706835
32772,0.12759512118
32773,0.93761301172
32774,0.60111224027
32775,0.22903139507
32776,0.20649457575
32777,0.16240688373
32778,0.2198416511
32779,0.53309703853
32780,0.22172931764
32781,0.41188828882
32782,0.19372325774
32783,0.31687767873
32784,0.15821389329
32785,0.90641703247
32786,0.51706086762
32787,0.17586277134
32788,0.84269108025
32789,0.91793053352
32790,0.14683310586
32791,0.93570661577
32792,0.4376878672
32793,0.068173480428
32794,0.21168655355
32795,0.87497060514
32796,0.07282528018
32797,0.28197700811
32798,0.12592938054
32799,0.76842006655
32800,0.43563230163
32801,0.17761428713
32802,0.43165158409
32803,0.93563992733
32804,0.86274042604
32805,0.27854884184
32806,0.28077020969
32807,0.89515990896
32808,0.92194003526
32809,0.46178765959
32810,0.14086634916
32811,0.67194724086
32812,0.40869844094
32813,0.28620810027
32814,0.2136308643
32815,0.36905136653
32816,0.16041509714
32817,0.2898779762
32818,0.93432226101
32819,0.51100459716
32820,0.92493023051
32821,0.5464673541
32822,0.22588343737
32823,0.15130944422
32824,0.1591148444
32825,0.21157629447
32826,0.39874401044
32827,0.26920516714
32828,0.27313184642
32829,0.2204193512
32830,0.28210311202
32831,0.47537840577
32832,0.36799947485
32833,0.17656674278
32834,0.22759371971
32835,0.82633097529
32836,0.74075467101
32837,0.037183583378
32838,0.16868358382
32839,0.23450473803
32840,0.68961832312
32841,0.58631180618
32842,0.10209270007
32843,0.13114343331
32844,0.31760661794
32845,0.26439571249
32846,0.17703751898
32847,0.14406955581
32848,0.31297441069
32849,0.060590122791
32850,0.14200615329
32851,0.31245968453
32852,0.88481278896
32853,0.58536612524
32854,0.94269211336
32855,0.18378937001
32856,0.2671932004
32857,0.55967910175
32858,0.10381351628
32859,0.093416764385
32860,0.46960786902
32861,0.77111017583
32862,0.13106932369
32863,0.29897857896
32864,0.22617497738
32865,0.38805530045
32866,0.20415257337
32867,0.18781317038
32868,0.17610307248
32869,0.20911655088
32870,0.89933618301
32871,0.18110911907
32872,0.23005466481
32873,0.18928943387
32874,0.27088693184
32875,0.30594349563
32876,0.2541880042
32877,0.14166214335
32878,0.065230592094
32879,0.51485736828
32880,0.19140968548
32881,0.22125505129
32882,0.24990988868
32883,0.13539175143
32884,0.099151755825
32885,0.21342873553
32886,0.30668146304
32887,0.94147850117
32888,0.25346858735
32889,0.47399339062
32890,0.77314766532
32891,0.12175580996
32892,0.36749757482
32893,0.17107301228
32894,0.94963835764
32895,0.19554098705
32896,0.81818285549
32897,0.34124594159
32898,0.097643579997
32899,0.37917296247
32900,0.22049214176
32901,0.13511650977
32902,0.072346339037
32903,0.42789312115
32904,0.28667908601
32905,0.16138881835
32906,0.19027069318
32907,0.84166952365
32908,0.44716480373
32909,0.24109056056
32910,0.77546265587
32911,0.33590412521
32912,0.87319814007
32913,0.3048213349
32914,0.068635162052
32915,0.24165820606
32916,0.93393002691
32917,0.91760998502
32918,0.34822532986
32919,0.21256198895
32920,0.054772267764
32921,0.24686047845
32922,0.22386609123
32923,0.098309521696
32924,0.51850276636
32925,0.11020002691
32926,0.91152601565
32927,0.084586208915
32928,0.84106453962
32929,0.13800284412
32930,0.097597216206
32931,0.27181974641
32932,0.16984873367
32933,0.36653155645
32934,0.62984580014
32935,0.34111666981
32936,0.091177035107
32937,0.21723446942
32938,0.27179945299
32939,0.32659373763
32940,0.31378423394
32941,0.33820938189
32942,0.26305886829
32943,0.2160716282
32944,0.59228150218
32945,0.46026125036
32946,0.092528020168
32947,0.0787982547
32948,0.11064729865
32949,0.11474336176
32950,0.44073691972
32951,0.69948566573
32952,0.11426574765
32953,0.73583111043
32954,0.66140095776
32955,0.43563588955
32956,0.13840417265
32957,0.67889200755
32958,0.38454539794
32959,0.25112528409
32960,0.12901505111
32961,0.53053034968
32962,0.13671445314
32963,0.098321955413
32964,0.1186450052
32965,0.1611845192
32966,0.90953471708
32967,0.17332286421
32968,0.16594366963
32969,0.16936522563
32970,0.8924782232
32971,0.91928446442
32972,0.3799610281
32973,0.08343836258
32974,0.23975409391
32975,0.72978666438
32976,0.52024054788
32977,0.46036912895
32978,0.31118030337
32979,0.23784592092
32980,0.32937686973
32981,0.49468627147
32982,0.16301290009
32983,0.71037376385
32984,0.95769457417
32985,0.34129202549
32986,0.36727739184
32987,0.21686985024
32988,0.64271186767
32989,0.58899289427
32990,0.84871959503
32991,0.38296963228
32992,0.11657800974
32993,0.45821342086
32994,0.76746918873
32995,0.2604946665
32996,0.91273396835
32997,0.71028524993
32998,0.19806547224
32999,0.42292154215
33000,0.51192923845
33001,0.3393534634
33002,0.52423738367
33003,0.12995567955
33004,0.94562604501
33005,0.91751717446
33006,0.88465124434
33007,0.036342377112
33008,0.10282909403
33009,0.44467580173
33010,0.53108531382
33011,0.25838276223
33012,0.25904685101
33013,0.21821626845
33014,0.21331100873
33015,0.89661678873
33016,0.50358968621
33017,0.097171980582
33018,0.20878687455
33019,0.24190360289
33020,0.11834450859
33021,0.34428913486
33022,0.1437982236
33023,0.46861142738
33024,0.25882871896
33025,0.27643777625
33026,0.059410330164
33027,0.29429100552
33028,0.54612578662
33029,0.21497745965
33030,0.45347868539
33031,0.40212213673
33032,0.68558497888
33033,0.63101037688
33034,0.27283797069
33035,0.48461969585
33036,0.55663121103
33037,0.32759012176
33038,0.51870321236
33039,0.94491226919
33040,0.28088865959
33041,0.23753554755
33042,0.26644797875
33043,0.13642993004
33044,0.93076805634
33045,0.18344306834
33046,0.1947556503
33047,0.058817345328
33048,0.29402455674
33049,0.32240657272
33050,0.45609558843
33051,0.33847427514
33052,0.18132937928
33053,0.093727450827
33054,0.26686593856
33055,0.27393668915
33056,0.18549834347
33057,0.35182440672
33058,0.28331523191
33059,0.38493632845
33060,0.2508091058
33061,0.14632133229
33062,0.17263969726
33063,0.24910663333
33064,0.3275968322
33065,0.67964228217
33066,0.34690942795
33067,0.21669729831
33068,0.42878539751
33069,0.93965021455
33070,0.12393655648
33071,0.15252708598
33072,0.92516583958
33073,0.3027485348
33074,0.20655070961
33075,0.35054416697
33076,0.45370760882
33077,0.52115343027
33078,0.93383387819
33079,0.1234516647
33080,0.21599660708
33081,0.83669069549
33082,0.07423968314
33083,0.31934937373
33084,0.47449205603
33085,0.90402150493
33086,0.93265954724
33087,0.25096514277
33088,0.63760233559
33089,0.068351868712
33090,0.20798104988
33091,0.26339344756
33092,0.21437716786
33093,0.41118229666
33094,0.27016229129
33095,0.1363260979
33096,0.40411320819
33097,0.90529634864
33098,0.21768054725
33099,0.14508765762
33100,0.19539366962
33101,0.16776437295
33102,0.63477165311
33103,0.70910573359
33104,0.38839641694
33105,0.1159099355
33106,0.23057501589
33107,0.79161110353
33108,0.19510883263
33109,0.11263963552
33110,0.17614492564
33111,0.20654748779
33112,0.088660406227
33113,0.30411497239
33114,0.1002555091
33115,0.046744840095
33116,0.91527344928
33117,0.23098381556
33118,0.12984231784
33119,0.32230928245
33120,0.20569341307
33121,0.83367057859
33122,0.1437206807
33123,0.80660629363
33124,0.037600432689
33125,0.1436128044
33126,0.16294011971
33127,0.22337111219
33128,0.42251458768
33129,0.24608951172
33130,0.12486162858
33131,0.38032008919
33132,0.3992754614
33133,0.091422561263
33134,0.29845236143
33135,0.47678639429
33136,0.12236873629
33137,0.078292159248
33138,0.90754321379
33139,0.94415766645
33140,0.27038358002
33141,0.26752708161
33142,0.37360761638
33143,0.92203737595
33144,0.4810693907
33145,0.88763810527
33146,0.25409342496
33147,0.19845637581
33148,0.18025561941
33149,0.34484141141
33150,0.31580035672
33151,0.77123719048
33152,0.39045342052
33153,0.93138722336
33154,0.094871044658
33155,0.3003882328
33156,0.26939589622
33157,0.082154125054
33158,0.73027330054
33159,0.30384375692
33160,0.10854373331
33161,0.3178208906
33162,0.32988875415
33163,0.34259286437
33164,0.37025151852
33165,0.12163712848
33166,0.081167928377
33167,0.18584882536
33168,0.19705714354
33169,0.362287008
33170,0.25056924002
33171,0.2523306128
33172,0.27386655675
33173,0.18919424292
33174,0.88848768807
33175,0.13345281157
33176,0.055017464841
33177,0.35508055611
33178,0.36043471492
33179,0.80771177106
33180,0.14276891801
33181,0.22888431467
33182,0.90189588936
33183,0.50159921455
33184,0.24358661985
33185,0.30819134449
33186,0.23354153493
33187,0.15454796931
33188,0.28282176689
33189,0.18527616816
33190,0.58787009872
33191,0.4266120481
33192,0.42887007277
33193,0.24587244647
33194,0.32859468271
33195,0.36291443692
33196,0.35328613663
33197,0.22731725909
33198,0.23443032393
33199,0.4909825954
33200,0.18354896669
33201,0.21638926425
33202,0.20713046523
33203,0.11126390223
33204,0.40268705173
33205,0.32998703428
33206,0.29323199515
33207,0.10458775246
33208,0.3316460933
33209,0.22600547199
33210,0.15158231039
33211,0.20819626952
33212,0.29347424871
33213,0.44556760984
33214,0.22631405572
33215,0.17927583389
33216,0.054187741391
33217,0.31642620257
33218,0.12804392183
33219,0.12553156875
33220,0.53106544926
33221,0.43713666404
33222,0.52416692946
33223,0.20756337009
33224,0.30055586896
33225,0.1899566112
33226,0.73897350405
33227,0.3372238583
33228,0.5466251127
33229,0.75957748113
33230,0.11376715227
33231,0.56688675136
33232,0.11761009709
33233,0.39647019847
33234,0.87914158484
33235,0.30016447787
33236,0.46123579485
33237,0.11566814962
33238,0.17435722171
33239,0.43823630072
33240,0.90402074318
33241,0.14942144633
33242,0.37137125284
33243,0.20978771086
33244,0.18324963005
33245,0.22823223712
33246,0.21078881901
33247,0.44640260776
33248,0.91180253462
33249,0.60617971991
33250,0.12862825544
33251,0.43854120937
33252,0.94245072457
33253,0.12798868319
33254,0.10658045363
33255,0.25617856519
33256,0.34281841385
33257,0.51142813117
33258,0.66673475912
33259,0.082234167186
33260,0.82629199757
33261,0.53596527753
33262,0.21929527883
33263,0.15718804966
33264,0.5163980413
33265,0.2408336853
33266,0.30682127092
33267,0.34458711734
33268,0.069083375506
33269,0.16127538327
33270,0.31297479564
33271,0.25897597579
33272,0.87188220713
33273,0.54745203582
33274,0.2157751243
33275,0.1387430953
33276,0.72460752588
33277,0.65434485586
33278,0.33413911231
33279,0.28202604849
33280,0.59051759723
33281,0.38153794683
33282,0.27646082016
33283,0.29133917918
33284,0.14235814508
33285,0.92985135562
33286,0.29848559804
33287,0.22878173392
33288,0.89850476985
33289,0.52070036471
33290,0.11907019765
33291,0.33109099714
33292,0.37764216818
33293,0.44280885888
33294,0.1434894226
33295,0.44813419969
33296,0.13800776362
33297,0.28992727754
33298,0.29884627128
33299,0.2876170536
33300,0.57640385572
33301,0.25705141698
33302,0.14424850326
33303,0.2015561926
33304,0.17273038686
33305,0.62471808806
33306,0.14956775504
33307,0.92797726758
33308,0.17300142848
33309,0.18487903134
33310,0.94542460848
33311,0.92021217282
33312,0.30343910001
33313,0.42435493776
33314,0.18033421166
33315,0.34590337821
33316,0.30441496109
33317,0.73269686765
33318,0.071020506686
33319,0.25329436918
33320,0.16069159576
33321,0.16262516904
33322,0.83311292439
33323,0.57001922487
33324,0.1188986614
33325,0.11552126961
33326,0.50791565512
33327,0.20833056209
33328,0.45962267029
33329,0.29463142948
33330,0.75149012688
33331,0.10796521631
33332,0.30395091083
33333,0.33450500255
33334,0.48555326034
33335,0.29799796988
33336,0.29444434112
33337,0.31320243099
33338,0.16601024367
33339,0.11077738708
33340,0.37342732722
33341,0.22796577583
33342,0.67997515441
33343,0.84774046346
33344,0.719412169
33345,0.28404435926
33346,0.20871787561
33347,0.87017828588
33348,0.2403413711
33349,0.20447376939
33350,0.28438264404
33351,0.32856954028
33352,0.3554581496
33353,0.13581457973
33354,0.15951257792
33355,0.72150391126
33356,0.21514425119
33357,0.47958422553
33358,0.30995195473
33359,0.63118437831
33360,0.044545301066
33361,0.17078917578
33362,0.74035784483
33363,0.26703858439
33364,0.8125050309
33365,0.15149632669
33366,0.78881840097
33367,0.033932784956
33368,0.9211334218
33369,0.10344748748
33370,0.53106425731
33371,0.35170178532
33372,0.16964517857
33373,0.27550625082
33374,0.20121634424
33375,0.22305537199
33376,0.11135291146
33377,0.23679985483
33378,0.25830621928
33379,0.67495349223
33380,0.37516343978
33381,0.062917108343
33382,0.37927300236
33383,0.31455942816
33384,0.27538761857
33385,0.93233247742
33386,0.10815040914
33387,0.23830511026
33388,0.27249725407
33389,0.23554924082
33390,0.22947761724
33391,0.44138210075
33392,0.44979512325
33393,0.39076592829
33394,0.69696383324
33395,0.11078920232
33396,0.13517024551
33397,0.88051730687
33398,0.25858384541
33399,0.61457706316
33400,0.35261734666
33401,0.18633402164
33402,0.27224531238
33403,0.15775179848
33404,0.16188650487
33405,0.28760018497
33406,0.087936694823
33407,0.23952047265
33408,0.41053807368
33409,0.3078595589
33410,0.15198042003
33411,0.50815976078
33412,0.94355862401
33413,0.19403189839
33414,0.25974115742
33415,0.55643154566
33416,0.37847026926
33417,0.25663251793
33418,0.22972467626
33419,0.16250255217
33420,0.10039977197
33421,0.28135833128
33422,0.22450145713
33423,0.28322103358
33424,0.45456101239
33425,0.091692318247
33426,0.071128278115
33427,0.34263236499
33428,0.078321153782
33429,0.30106402248
33430,0.21413716734
33431,0.099225508191
33432,0.43482896374
33433,0.19068342167
33434,0.28514885457
33435,0.11203119951
33436,0.11856333664
33437,0.92113394692
33438,0.19607244542
33439,0.15858944397
33440,0.33034506115
33441,0.57343957595
33442,0.29108696763
33443,0.2115693244
33444,0.52964659215
33445,0.24239116726
33446,0.17786012071
33447,0.27645960028
33448,0.63420625553
33449,0.30863979601
33450,0.18294130957
33451,0.2649638295
33452,0.21194847822
33453,0.27436317713
33454,0.5895721806
33455,0.029095915164
33456,0.13143177977
33457,0.31062284094
33458,0.7230553799
33459,0.20120532475
33460,0.20266363766
33461,0.62624644957
33462,0.2879878343
33463,0.20846046792
33464,0.68203778771
33465,0.4128270695
33466,0.17073790456
33467,0.93410861628
33468,0.93942489858
33469,0.40089538601
33470,0.44466609343
33471,0.093074999642
33472,0.093102132609
33473,0.26798743152
33474,0.18861682166
33475,0.28217467231
33476,0.19880338335
33477,0.21913472661
33478,0.58967943992
33479,0.1956357481
33480,0.31330788463
33481,0.28254422603
33482,0.52703654818
33483,0.26814100282
33484,0.14132185807
33485,0.20741558445
33486,0.94313676453
33487,0.17120641921
33488,0.03356575471
33489,0.17295602097
33490,0.93447058158
33491,0.87040568072
33492,0.21949084299
33493,0.42815964549
33494,0.16004966883
33495,0.13192664596
33496,0.23288463777
33497,0.1678410021
33498,0.19230703449
33499,0.23008157017
33500,0.13863043902
33501,0.14917092914
33502,0.21307198473
33503,0.91187721641
33504,0.38565673893
33505,0.21167646413
33506,0.1091486449
33507,0.11623058854
33508,0.27914211316
33509,0.23513431447
33510,0.058358664955
33511,0.21391934255
33512,0.62210898153
33513,0.10542719397
33514,0.13854704187
33515,0.15537541049
33516,0.49498827508
33517,0.34369136219
33518,0.5277148653
33519,0.90173941299
33520,0.086227599767
33521,0.43926525093
33522,0.45008143276
33523,0.63149509546
33524,0.62788064869
33525,0.55543733452
33526,0.81849742198
33527,0.76763968949
33528,0.16275287097
33529,0.083763658428
33530,0.16276608027
33531,0.38999627741
33532,0.049958033468
33533,0.18148117661
33534,0.30851491468
33535,0.28891385356
33536,0.45604475864
33537,0.26835195106
33538,0.13329867481
33539,0.65806804141
33540,0.26658409194
33541,0.17169723906
33542,0.1648932573
33543,0.89501162709
33544,0.36036959139
33545,0.50417823684
33546,0.32245988547
33547,0.18952815702
33548,0.11339465715
33549,0.12271294344
33550,0.24471915421
33551,0.19078476229
33552,0.52552787562
33553,0.15935975945
33554,0.081735664834
33555,0.26348489725
33556,0.12703092131
33557,0.52616764037
33558,0.36841349432
33559,0.29508205559
33560,0.89001518807
33561,0.28784748696
33562,0.72437876374
33563,0.92877896168
33564,0.8969060301
33565,0.06868761456
33566,0.23153175641
33567,0.22910417982
33568,0.11525941245
33569,0.71249274369
33570,0.099513479875
33571,0.12580223855
33572,0.090713696757
33573,0.92500496848
33574,0.18034483682
33575,0.14313325424
33576,0.1827570796
33577,0.17651587124
33578,0.28459624931
33579,0.15223684099
33580,0.19168584825
33581,0.89085521791
33582,0.26813157498
33583,0.38638808686
33584,0.47723053129
33585,0.042360223729
33586,0.15776039607
33587,0.40590572025
33588,0.047403976134
33589,0.28702151927
33590,0.31679632676
33591,0.38656030209
33592,0.94826998222
33593,0.15883037089
33594,0.48859234733
33595,0.35928679104
33596,0.37997842095
33597,0.28711062808
33598,0.06583558624
33599,0.33240536882
33600,0.90687604283
33601,0.14504858796
33602,0.30424790322
33603,0.12422728439
33604,0.73538844226
33605,0.21078642148
33606,0.21050961343
33607,0.21212173886
33608,0.18995124188
33609,0.24313100066
33610,0.060914629901
33611,0.95001845372
33612,0.49990255235
33613,0.44815952153
33614,0.20348017674
33615,0.21762029524
33616,0.91674825047
33617,0.19343622515
33618,0.23324061064
33619,0.56794472377
33620,0.11939758128
33621,0.35184603041
33622,0.14970953169
33623,0.92972376464
33624,0.39173004993
33625,0.74948694489
33626,0.39836582304
33627,0.25918878585
33628,0.1795822941
33629,0.15211242194
33630,0.29383307322
33631,0.32319341903
33632,0.17279097091
33633,0.26520409108
33634,0.30892828003
33635,0.25841413368
33636,0.25722758875
33637,0.079657459187
33638,0.12314930622
33639,0.31196388386
33640,0.19321677502
33641,0.0993354323
33642,0.17262530323
33643,0.086232198434
33644,0.92958215734
33645,0.25016007772
33646,0.27385923142
33647,0.49075289735
33648,0.16908742278
33649,0.20746708654
33650,0.18704156306
33651,0.86911006506
33652,0.12241486474
33653,0.13475989266
33654,0.26110419876
33655,0.33907344852
33656,0.89255118433
33657,0.90291506049
33658,0.76525991389
33659,0.35986975497
33660,0.21921713282
33661,0.49804869087
33662,0.33004605971
33663,0.15203728648
33664,0.32483217121
33665,0.94007734826
33666,0.083305799547
33667,0.40632659233
33668,0.15045958461
33669,0.9159984764
33670,0.40509326682
33671,0.84890625137
33672,0.13248950334
33673,0.159569244
33674,0.21402085071
33675,0.35202142639
33676,0.20259701578
33677,0.328213154
33678,0.51418468049
33679,0.14800677639
33680,0.19593218558
33681,0.77738115669
33682,0.21076843294
33683,0.11481355222
33684,0.10745323092
33685,0.86539260209
33686,0.17168309543
33687,0.061534333217
33688,0.3361222552
33689,0.14323833494
33690,0.1888272966
33691,0.3752158723
33692,0.90642232436
33693,0.18671835759
33694,0.16335473335
33695,0.39069810808
33696,0.68719722144
33697,0.48539605588
33698,0.24000764834
33699,0.031661593527
33700,0.28331895156
33701,0.91375520684
33702,0.37221674753
33703,0.2675847939
33704,0.1338340808
33705,0.90205042877
33706,0.24695878889
33707,0.21103889585
33708,0.90118286732
33709,0.2176566571
33710,0.52394850251
33711,0.16348002462
33712,0.22760334695
33713,0.53858701195
33714,0.062511896885
33715,0.39191340684
33716,0.099537370276
33717,0.19721395404
33718,0.52160020519
33719,0.27842047104
33720,0.32061871126
33721,0.37495078266
33722,0.71149501049
33723,0.14067317786
33724,0.20765387712
33725,0.91066460569
33726,0.9567624825
33727,0.37128533599
33728,0.22156020982
33729,0.11174487347
33730,0.22857182805
33731,0.42863226102
33732,0.27106815006
33733,0.18457490746
33734,0.14592681004
33735,0.31528982246
33736,0.075503100324
33737,0.32347444992
33738,0.22250373728
33739,0.52784136351
33740,0.20877035966
33741,0.92162553066
33742,0.34499486473
33743,0.6947219333
33744,0.90353821217
33745,0.28351235421
33746,0.52172779197
33747,0.055658044946
33748,0.18393237016
33749,0.17878204075
33750,0.23340586228
33751,0.17691326459
33752,0.40521629752
33753,0.36965809721
33754,0.15339068386
33755,0.060990858252
33756,0.20950344914
33757,0.55339633289
33758,0.11376031382
33759,0.074254808748
33760,0.22876927276
33761,0.86374536945
33762,0.12008660084
33763,0.087436545095
33764,0.75071010696
33765,0.20402944919
33766,0.94606463899
33767,0.14227259323
33768,0.28883156789
33769,0.64192746938
33770,0.33235507878
33771,0.91717766378
33772,0.77549050375
33773,0.43734956542
33774,0.14945794936
33775,0.31998022056
33776,0.22357720593
33777,0.21481168985
33778,0.3138932548
33779,0.85953753058
33780,0.1492137143
33781,0.26836376445
33782,0.32596033418
33783,0.44644578805
33784,0.27551602066
33785,0.13581930169
33786,0.19736001762
33787,0.85568668759
33788,0.2664142591
33789,0.19448035579
33790,0.10693470831
33791,0.19500235583
33792,0.32611207324
33793,0.36509247834
33794,0.38393398315
33795,0.1249490099
33796,0.94760564534
33797,0.96104517859
33798,0.90072351907
33799,0.33580778816
33800,0.49488445687
33801,0.28166736698
33802,0.053602375943
33803,0.092586403231
33804,0.20022836534
33805,0.25298870093
33806,0.26665716508
33807,0.74590576748
33808,0.26161980227
33809,0.90852509003
33810,0.1479085462
33811,0.2545761928
33812,0.43306860182
33813,0.38098441248
33814,0.23719268699
33815,0.23610227846
33816,0.92538954609
33817,0.93834470592
33818,0.59656783496
33819,0.40537072417
33820,0.19646846937
33821,0.21852357339
33822,0.24032592326
33823,0.22282282102
33824,0.097831115755
33825,0.26542357624
33826,0.48040848418
33827,0.13875614552
33828,0.061760067992
33829,0.28307489171
33830,0.16389691585
33831,0.31147253694
33832,0.92558952045
33833,0.33544235739
33834,0.21812002331
33835,0.14179947151
33836,0.11800838617
33837,0.26617685007
33838,0.23618950961
33839,0.88686245202
33840,0.25107882574
33841,0.94191362822
33842,0.26224070668
33843,0.18528649888
33844,0.60113468213
33845,0.71673280111
33846,0.17159889302
33847,0.28118626779
33848,0.65321218892
33849,0.14959314507
33850,0.45022045967
33851,0.34924119271
33852,0.10336480226
33853,0.14800566988
33854,0.29137012241
33855,0.30257143995
33856,0.4744729825
33857,0.72860808806
33858,0.44038558763
33859,0.2706176522
33860,0.80761283937
33861,0.8319997479
33862,0.3106450687
33863,0.92062878022
33864,0.23397886893
33865,0.28383874993
33866,0.17955499794
33867,0.26382065244
33868,0.25767313726
33869,0.28278205842
33870,0.25741139567
33871,0.64329012478
33872,0.10084014261
33873,0.11300116248
33874,0.82266652438
33875,0.09620309822
33876,0.38060040046
33877,0.21027112385
33878,0.22291233534
33879,0.60599960465
33880,0.36445980809
33881,0.71397594772
33882,0.19563641943
33883,0.43209459465
33884,0.35755996121
33885,0.18582482462
33886,0.75311805653
33887,0.15148889328
33888,0.30675482717
33889,0.93175514594
33890,0.35879613763
33891,0.25326883165
33892,0.8861772924
33893,0.20226223018
33894,0.4093767657
33895,0.15305032664
33896,0.38141891033
33897,0.13162796911
33898,0.2498034529
33899,0.25421750996
33900,0.091708860365
33901,0.11029875746
33902,0.18928411339
33903,0.26573305923
33904,0.28333139633
33905,0.24968302204
33906,0.14786691641
33907,0.6188397703
33908,0.17054489383
33909,0.38202685702
33910,0.58118603539
33911,0.25295181959
33912,0.074084339145
33913,0.20793299684
33914,0.25062959339
33915,0.52213494875
33916,0.40021100364
33917,0.93925081871
33918,0.13114721871
33919,0.2684402646
33920,0.21863828402
33921,0.74796868289
33922,0.22182994237
33923,0.22078051928
33924,0.34472567987
33925,0.47053875141
33926,0.93877201412
33927,0.33811411034
33928,0.62674808781
33929,0.25399393401
33930,0.41939276909
33931,0.41737799747
33932,0.61825274479
33933,0.27541480162
33934,0.44820427582
33935,0.29058134195
33936,0.93409863314
33937,0.76028740111
33938,0.20874718983
33939,0.32675950162
33940,0.81612583704
33941,0.39636142311
33942,0.45977397199
33943,0.12647610106
33944,0.31022857373
33945,0.23643599261
33946,0.18199687139
33947,0.1669707838
33948,0.92829526138
33949,0.43145986648
33950,0.44428974689
33951,0.5536170805
33952,0.6011320093
33953,0.28940724633
33954,0.39385890293
33955,0.80414209407
33956,0.77558461011
33957,0.35127172914
33958,0.34961227874
33959,0.44657940132
33960,0.13432655973
33961,0.30688788408
33962,0.19121921056
33963,0.90723234614
33964,0.16129997038
33965,0.42577186801
33966,0.33347771549
33967,0.070765813765
33968,0.2304553229
33969,0.2334263504
33970,0.92274976859
33971,0.17271268306
33972,0.11903721286
33973,0.070064849328
33974,0.31467788416
33975,0.20949348541
33976,0.41806064621
33977,0.27710890749
33978,0.35544021165
33979,0.33568325605
33980,0.2766127225
33981,0.11939975053
33982,0.34472413846
33983,0.5452916138
33984,0.1123723302
33985,0.3046950738
33986,0.51076926045
33987,0.22837298125
33988,0.14671467749
33989,0.26271095288
33990,0.061305311869
33991,0.47348536038
33992,0.27062805228
33993,0.13131686843
33994,0.25906686605
33995,0.12885415953
33996,0.20563772658
33997,0.9210961769
33998,0.18352616854
33999,0.93264692294
34000,0.5028914778
34001,0.65012892385
34002,0.38993022264
34003,0.28009788133
34004,0.84698415983
34005,0.32929088223
34006,0.14101817211
34007,0.57559224871
34008,0.10612759438
34009,0.30388347909
34010,0.19491935145
34011,0.27507886706
34012,0.51284011244
34013,0.10660979989
34014,0.17753485681
