,user_id,problem
1700,31700,0.1024234220668189
1701,31701,0.15062859239728424
1702,31702,0.9565613573494445
1703,31703,0.2712957100288858
1704,31704,0.9379061739049945
1705,31705,0.22059357105143534
1706,31706,0.31375033805823643
1707,31707,0.4248965563973023
1708,31708,0.3387787167788271
1709,31709,0.21656927982723098
1710,31710,0.38209968289093094
1711,31711,0.6444135884500102
1712,31712,0.8514642527366099
1713,31713,0.20018415541558127
1714,31714,0.9440494286179463
1715,31715,0.19603727575711627
1716,31716,0.42916155635799946
1717,31717,0.6103882948403467
1718,31718,0.24825938335182368
1719,31719,0.5955284231830393
1720,31720,0.24150309423556188
1721,31721,0.08607507425787712
1722,31722,0.1360116984268206
1723,31723,0.19487932404039715
1724,31724,0.16979885694209304
1725,31725,0.6589128025799876
1726,31726,0.35173830411937573
1727,31727,0.3207266787412483
1728,31728,0.31477928139415245
1729,31729,0.2754160842683708
1730,31730,0.2365020248984159
1731,31731,0.5495578997601898
1732,31732,0.16806423036521326
1733,31733,0.5996680462589274
1734,31734,0.1669993322662328
1735,31735,0.9349588271295365
1736,31736,0.288449872961936
1737,31737,0.20093716132209297
1738,31738,0.10143631431189337
1739,31739,0.8370958530994264
1740,31740,0.1930811139435458
1741,31741,0.1605994277100406
1742,31742,0.1347438175863126
1743,31743,0.9264697886701986
1744,31744,0.25807691016067746
1745,31745,0.02753337472696803
1746,31746,0.1524871697735563
1747,31747,0.2672297275269607
1748,31748,0.21207841778560682
1749,31749,0.09050788658355446
1750,31750,0.3859041585720952
1751,31751,0.5761701963390214
1752,31752,0.6953126518749708
1753,31753,0.22174783260169062
1754,31754,0.18210352689321652
1755,31755,0.49188615727906937
1756,31756,0.16424964570258382
1757,31757,0.3218609643446544
1758,31758,0.3316492160401478
1759,31759,0.3836146221754079
1760,31760,0.23554079482890214
1761,31761,0.2958862690656983
1762,31762,0.2946341034592191
1763,31763,0.42382936919414665
1764,31764,0.9128318276932472
1765,31765,0.2544774767454472
1766,31766,0.18647065266838914
1767,31767,0.3486788107608614
1768,31768,0.16492925304960365
1769,31769,0.4129267064887449
1770,31770,0.31540944580414154
1771,31771,0.06532830454986328
1772,31772,0.9311929876922973
1773,31773,0.6704909770872588
1774,31774,0.1295942339059203
1775,31775,0.2041333780445957
1776,31776,0.9275564409828789
1777,31777,0.08479571482230949
1778,31778,0.34414840173809036
1779,31779,0.21026781185634058
1780,31780,0.1520824382117436
1781,31781,0.5098737494719889
1782,31782,0.19805971134978193
1783,31783,0.9184565750309833
1784,31784,0.2840264619681519
1785,31785,0.20622273577463157
1786,31786,0.13312290978054656
1787,31787,0.9292509675466794
1788,31788,0.3510550394193473
1789,31789,0.859360378266319
1790,31790,0.2607662327029409
1791,31791,0.6663864856757007
1792,31792,0.35602967039863526
1793,31793,0.10363207331620328
1794,31794,0.20824442813149158
1795,31795,0.4105613114715504
1796,31796,0.07463382956580171
1797,31797,0.5818452006728554
1798,31798,0.6160520308852511
1799,31799,0.5212144063617519
1800,31800,0.1465792583353966
1801,31801,0.4195704164989179
1802,31802,0.07890354314468898
1803,31803,0.06306369888918371
1804,31804,0.3824665924572941
1805,31805,0.9149561761770254
1806,31806,0.1751645949178548
1807,31807,0.37916923460769497
1808,31808,0.5292616066591309
1809,31809,0.14234839001683022
1810,31810,0.17335106447600968
1811,31811,0.6167963315990894
1812,31812,0.32243786814918585
1813,31813,0.1667823646017219
1814,31814,0.8387698557913921
1815,31815,0.17793217478679624
1816,31816,0.11892354985092467
1817,31817,0.39519824531875564
1818,31818,0.23735781763554548
1819,31819,0.06956012830331547
1820,31820,0.8708778474877462
1821,31821,0.1450565873831956
1822,31822,0.12456607188119406
1823,31823,0.9029280224925773
1824,31824,0.506084699559664
1825,31825,0.27649853491858195
1826,31826,0.14812620638000282
1827,31827,0.27023230561275663
1828,31828,0.10552540909525487
1829,31829,0.8910640915946693
1830,31830,0.10605376467990404
1831,31831,0.12483522362690186
1832,31832,0.16987146671397765
1833,31833,0.17105654269539983
1834,31834,0.38507995446020954
1835,31835,0.15319475056190135
1836,31836,0.9078073754160647
1837,31837,0.25352179134026104
1838,31838,0.19895581283561406
1839,31839,0.16837615043943213
1840,31840,0.3148275280864297
1841,31841,0.1468307699564758
1842,31842,0.9226398002040538
1843,31843,0.3361679906160852
1844,31844,0.44810690785045176
1845,31845,0.25669783827937614
1846,31846,0.27769858070547443
1847,31847,0.9384609500241081
1848,31848,0.24290369818918614
1849,31849,0.3265470474959314
1850,31850,0.07980868485142426
1851,31851,0.43870343461922856
1852,31852,0.8777246345930009
1853,31853,0.32329032807102526
1854,31854,0.10366174363640919
1855,31855,0.2951359899384784
1856,31856,0.24173894445146468
1857,31857,0.2924802141539283
1858,31858,0.9225679198584599
1859,31859,0.3322273578761261
1860,31860,0.8432294950745612
1861,31861,0.23834548740854014
1862,31862,0.21469846426820813
1863,31863,0.2294626267500716
1864,31864,0.22059768527006313
1865,31865,0.8955142829190219
1866,31866,0.044753193722140594
1867,31867,0.15875977150842596
1868,31868,0.7271290521902358
1869,31869,0.2100365940255503
1870,31870,0.2336013030509456
1871,31871,0.8634053858397163
1872,31872,0.30436505098869715
1873,31873,0.24994403085449227
1874,31874,0.15550654668660469
1875,31875,0.22256625629490767
1876,31876,0.35167320366177085
1877,31877,0.34365565723059394
1878,31878,0.25632526186830157
1879,31879,0.21471775452363617
1880,31880,0.9043415550852028
1881,31881,0.4566611930305125
1882,31882,0.9414789647762408
1883,31883,0.21146746327749885
1884,31884,0.22425230501787163
1885,31885,0.21391933147104952
1886,31886,0.35606701425341464
1887,31887,0.9056267829470974
1888,31888,0.2993332272883293
1889,31889,0.10671676726763263
1890,31890,0.8967299490956268
1891,31891,0.20633296773093782
1892,31892,0.1871898651745896
1893,31893,0.12390938732666265
1894,31894,0.41505194735225015
1895,31895,0.1052816044828271
1896,31896,0.09278008713222105
1897,31897,0.29500737815369577
1898,31898,0.21148227404085526
1899,31899,0.1745491360101925
1900,31900,0.524525995303311
1901,31901,0.23858702680208382
1902,31902,0.13847180895007147
1903,31903,0.8487275477641594
1904,31904,0.44041629724347675
1905,31905,0.14714117666960072
1906,31906,0.7397738786904942
1907,31907,0.20564226389558213
1908,31908,0.587537367715119
1909,31909,0.45174250277997163
1910,31910,0.1624970484804135
1911,31911,0.1941946019175707
1912,31912,0.667288138100899
1913,31913,0.36073131687656546
1914,31914,0.39905199964041543
1915,31915,0.07982071256306095
1916,31916,0.453714810509588
1917,31917,0.12388976640134526
1918,31918,0.23793095984738707
1919,31919,0.0864968819029519
1920,31920,0.1523981183440765
1921,31921,0.9326906998156146
1922,31922,0.15353105180983453
1923,31923,0.35485296700375324
1924,31924,0.38544697063518146
1925,31925,0.10255267456530442
1926,31926,0.41665423089071396
1927,31927,0.2993915442399567
1928,31928,0.3113716414267708
1929,31929,0.1517085126667173
1930,31930,0.1644689193897611
1931,31931,0.23861939799892962
1932,31932,0.5334628875144956
1933,31933,0.08338503836604892
1934,31934,0.9339506850953672
1935,31935,0.2668372942522347
1936,31936,0.15840003199590938
1937,31937,0.2050586960926425
1938,31938,0.15752116058535215
1939,31939,0.2009643929301762
1940,31940,0.6539047136123818
1941,31941,0.8949534193532133
1942,31942,0.19995367844625933
1943,31943,0.08784730237175604
1944,31944,0.1569079520780946
1945,31945,0.24353502462886048
1946,31946,0.31543444602884413
1947,31947,0.08669067455668233
1948,31948,0.08108964497108762
1949,31949,0.3256584149873696
1950,31950,0.4893794697082494
1951,31951,0.24207238960707655
1952,31952,0.8802499274109146
1953,31953,0.45588041156166015
1954,31954,0.24437858625814474
1955,31955,0.9332517291716738
1956,31956,0.1015412340205651
1957,31957,0.4455246357311637
1958,31958,0.12807059313318603
1959,31959,0.16543872633425039
1960,31960,0.22112476883785367
1961,31961,0.4395487629342103
1962,31962,0.1279009087879186
1963,31963,0.6077111161856312
1964,31964,0.18060404563171942
1965,31965,0.6370233797732123
1966,31966,0.11955806083049193
1967,31967,0.46970169230778525
1968,31968,0.16588756604233093
1969,31969,0.303291002151707
1970,31970,0.21351144643316886
1971,31971,0.28243960090829034
1972,31972,0.20719585726064282
1973,31973,0.2278835949716804
1974,31974,0.25327965258667506
1975,31975,0.15376255689265939
1976,31976,0.9345048192942279
1977,31977,0.1340669982419755
1978,31978,0.12919779972029616
1979,31979,0.22970074515615468
1980,31980,0.20849118109584336
1981,31981,0.1699020276740124
1982,31982,0.39887961952144885
1983,31983,0.7115610029398849
1984,31984,0.3601593231698576
1985,31985,0.3194629994660076
1986,31986,0.720721127295396
1987,31987,0.9277306502384404
1988,31988,0.10149076292852802
1989,31989,0.39064545825888675
1990,31990,0.9488790588820687
1991,31991,0.0932250938943023
1992,31992,0.3264580916276395
1993,31993,0.11387096522118162
1994,31994,0.42818676974999265
1995,31995,0.9190588180579835
1996,31996,0.1918055245927186
1997,31997,0.2103969185234087
1998,31998,0.25901360271433016
1999,31999,0.6338193954204223
2000,32000,0.12030206306229102
2001,32001,0.4180322066140083
2002,32002,0.18022248104499572
2003,32003,0.47940637746753245
2004,32004,0.2284258103451331
2005,32005,0.405724514124861
2006,32006,0.44375218101017283
2007,32007,0.3143725021171818
2008,32008,0.22440422743772737
2009,32009,0.3437109951046686
2010,32010,0.1228437843003568
2011,32011,0.5833322933466085
2012,32012,0.22819634756999438
2013,32013,0.17228414657451424
2014,32014,0.23978933005837108
2015,32015,0.3426252860764004
2016,32016,0.1498262952255016
2017,32017,0.49892860212027035
2018,32018,0.2333806538898207
2019,32019,0.21602138067334295
2020,32020,0.19505705782312494
2021,32021,0.7219602419010559
2022,32022,0.7061569150603707
2023,32023,0.11600239607289287
2024,32024,0.16366124656639938
2025,32025,0.46632658251447673
2026,32026,0.3850996837531335
2027,32027,0.8711513119966878
2028,32028,0.10107246278994224
2029,32029,0.22995280625324951
2030,32030,0.7273326848852022
2031,32031,0.1370834991861349
2032,32032,0.20594051368982025
2033,32033,0.21286986184373136
2034,32034,0.35992489093186736
2035,32035,0.49605724792195577
2036,32036,0.46259908243068887
2037,32037,0.10628046187214027
2038,32038,0.42611123411027363
2039,32039,0.11918418382109876
2040,32040,0.10368317798112252
2041,32041,0.05715329285708326
2042,32042,0.3434630685601727
2043,32043,0.1613805611565146
2044,32044,0.9272668121806514
2045,32045,0.25372450369660493
2046,32046,0.19191908619838524
2047,32047,0.10441336012657734
2048,32048,0.09078850676625624
2049,32049,0.19163977690318754
2050,32050,0.19756849610200794
2051,32051,0.14049453452511856
2052,32052,0.3892715471942929
2053,32053,0.07890354314468898
2054,32054,0.27603356042521765
2055,32055,0.17299405549696104
2056,32056,0.15840112339223214
2057,32057,0.25252948837679356
2058,32058,0.17211314625317936
2059,32059,0.8799430075282895
2060,32060,0.3508288983928089
2061,32061,0.44356149387225885
2062,32062,0.23741191213857368
2063,32063,0.3565182581663362
2064,32064,0.7717055583258837
2065,32065,0.1342204971438405
2066,32066,0.4999957673431856
2067,32067,0.15012425071291272
2068,32068,0.578588867209753
2069,32069,0.8049613869844532
2070,32070,0.4277483225673467
2071,32071,0.188520643629804
2072,32072,0.11877778953082607
2073,32073,0.26038823162402597
2074,32074,0.0969452666865859
2075,32075,0.20225684992225312
2076,32076,0.6083543885657333
2077,32077,0.3504553992935341
2078,32078,0.8708304710741056
2079,32079,0.14664239822681943
2080,32080,0.2095260381055822
2081,32081,0.15832046497094018
2082,32082,0.21612137061332565
2083,32083,0.7502872715241133
2084,32084,0.256087579231587
2085,32085,0.2073275499946699
2086,32086,0.9311021956352424
2087,32087,0.5474595381727797
2088,32088,0.3750147663461929
2089,32089,0.1751461078134574
2090,32090,0.24657616769329044
2091,32091,0.3482186182280149
2092,32092,0.3766820535540387
2093,32093,0.45286009171765973
2094,32094,0.2501022662604954
2095,32095,0.2696095573254251
2096,32096,0.10018657770739006
2097,32097,0.15011479582810594
2098,32098,0.05705339159997293
2099,32099,0.7472943619851199
2100,32100,0.06972362795339646
2101,32101,0.2976612156644251
2102,32102,0.16477049039809114
2103,32103,0.28713934241996986
2104,32104,0.08794757018533358
2105,32105,0.33207409409492245
2106,32106,0.23159985835528324
2107,32107,0.1283706126204911
2108,32108,0.16299227151145038
2109,32109,0.2168420830197279
2110,32110,0.41688544177953457
2111,32111,0.29000290120179095
2112,32112,0.28327814426059233
2113,32113,0.37135657137569655
2114,32114,0.2893230696954285
2115,32115,0.8697584852913735
2116,32116,0.5207305222236371
2117,32117,0.24544807780162947
2118,32118,0.7599667187940963
2119,32119,0.1041156959573929
2120,32120,0.243276906570588
2121,32121,0.5222083456115938
2122,32122,0.21309076280465117
2123,32123,0.3815282506171063
2124,32124,0.1870793502544297
2125,32125,0.38477002139087724
2126,32126,0.8795288013499901
2127,32127,0.528670499271936
2128,32128,0.14025054595075748
2129,32129,0.3559040739347275
2130,32130,0.49288637029583193
2131,32131,0.2117767196088795
2132,32132,0.8880221148749083
2133,32133,0.34010363908898766
2134,32134,0.12850489250370584
2135,32135,0.2442615596933839
2136,32136,0.0675617053404522
2137,32137,0.9034741080932783
2138,32138,0.31324239831704265
2139,32139,0.3381439341193289
2140,32140,0.16524223096476856
2141,32141,0.29380300897793415
2142,32142,0.17517265757199516
2143,32143,0.39863566704378545
2144,32144,0.3477455172389584
2145,32145,0.1680585076612529
2146,32146,0.2091964728098088
2147,32147,0.26898466326227377
2148,32148,0.24934863974551807
2149,32149,0.4072717814966911
2150,32150,0.34088854040506633
2151,32151,0.4685800880651003
2152,32152,0.11368755639017243
2153,32153,0.22306385670292395
2154,32154,0.1618557964873849
2155,32155,0.18476428760605415
2156,32156,0.1612732966804084
2157,32157,0.34901352872329916
2158,32158,0.3756167678985027
2159,32159,0.1597437540390989
2160,32160,0.08776295311887705
2161,32161,0.2731171327117839
2162,32162,0.24163227711269722
2163,32163,0.1991814096724543
2164,32164,0.24116274639439045
2165,32165,0.11842315594789513
2166,32166,0.22673254113903055
2167,32167,0.498283535027988
2168,32168,0.4656394026424011
2169,32169,0.28522260220922213
2170,32170,0.16237154672571993
2171,32171,0.22386857985923364
2172,32172,0.3563204176409267
2173,32173,0.5317628692608345
2174,32174,0.22890073017167334
2175,32175,0.5322171884439069
2176,32176,0.3119425861970912
2177,32177,0.27942523294987126
2178,32178,0.30441902146177646
2179,32179,0.10470864436637456
2180,32180,0.8559626536764966
2181,32181,0.7632981645600402
2182,32182,0.05931871974937806
2183,32183,0.36764033880782865
2184,32184,0.26052678048229616
2185,32185,0.7892490377732218
2186,32186,0.2578384278276836
2187,32187,0.19868472991391145
2188,32188,0.24688309916814133
2189,32189,0.23412651580556496
2190,32190,0.2410142159791592
2191,32191,0.4550860735691672
2192,32192,0.27787057845780644
2193,32193,0.30034106438373975
2194,32194,0.16429561761451078
2195,32195,0.2513988584573616
2196,32196,0.1197235511014969
2197,32197,0.19494556314065362
2198,32198,0.16936959900405224
2199,32199,0.15537088186254117
2200,32200,0.43781754246698235
2201,32201,0.0707482248964379
2202,32202,0.2695453881214741
2203,32203,0.3873958705453568
2204,32204,0.2921558047380504
2205,32205,0.4759589954655456
2206,32206,0.12696174823955794
2207,32207,0.04653997532901186
2208,32208,0.521800364627758
2209,32209,0.8787528076848611
2210,32210,0.14677561837519157
2211,32211,0.8050238393190854
2212,32212,0.2549040232346114
2213,32213,0.471359297767186
2214,32214,0.037119500093076636
2215,32215,0.931897803022905
2216,32216,0.8998923118009104
2217,32217,0.36531152452676724
2218,32218,0.9081178550905856
2219,32219,0.7443867195232845
2220,32220,0.37998168913534675
2221,32221,0.1454507449996895
2222,32222,0.22606029603517058
2223,32223,0.37740654132869145
2224,32224,0.2526531304506098
2225,32225,0.3970999314055086
2226,32226,0.09876708940290926
2227,32227,0.2768764026982728
2228,32228,0.22092761270905428
2229,32229,0.2878932330260162
2230,32230,0.25771143967462207
2231,32231,0.32521861378781475
2232,32232,0.5829538687112922
2233,32233,0.15472528965232635
2234,32234,0.626258300874909
2235,32235,0.13275273142598237
2236,32236,0.13740165260017212
2237,32237,0.34808435956227174
2238,32238,0.512063453113895
2239,32239,0.171864599585402
2240,32240,0.9082230560437011
2241,32241,0.9312849287260951
2242,32242,0.3454668374027385
2243,32243,0.14477265639146872
2244,32244,0.16247103828395715
2245,32245,0.33098471143816893
2246,32246,0.8815175339954447
2247,32247,0.9288862335631154
2248,32248,0.8940331825374328
2249,32249,0.18202576670259774
2250,32250,0.34346066390218105
2251,32251,0.22073387548112516
2252,32252,0.42181594993311144
2253,32253,0.8199706860343485
2254,32254,0.33402423590903874
2255,32255,0.08697679169215522
2256,32256,0.2932689266601537
2257,32257,0.19438947332143358
2258,32258,0.22227893234233137
2259,32259,0.03793870034357201
2260,32260,0.3762276218780251
2261,32261,0.4986942498630268
2262,32262,0.3872525717868076
2263,32263,0.38511719367918856
2264,32264,0.22757945176123018
2265,32265,0.3190580942367138
2266,32266,0.3499945875253872
2267,32267,0.29736287942657635
2268,32268,0.9426003496284376
2269,32269,0.15412839467291434
2270,32270,0.27579714910174824
2271,32271,0.5236493055507263
2272,32272,0.6506077416061805
2273,32273,0.24246893608754905
2274,32274,0.1364564117269111
2275,32275,0.2958166927740744
2276,32276,0.14932051244765884
2277,32277,0.5899573618549829
2278,32278,0.6092903876922221
2279,32279,0.2581820563795432
2280,32280,0.47636626605863586
2281,32281,0.08408922172977625
2282,32282,0.17570261442273202
2283,32283,0.08984633327058518
2284,32284,0.3797405911648542
2285,32285,0.27983400526970276
2286,32286,0.3751820008239252
2287,32287,0.28674147549443985
2288,32288,0.09551954180142314
2289,32289,0.10400622232367512
2290,32290,0.17199050222971765
2291,32291,0.41208137573244963
2292,32292,0.2660943378379219
2293,32293,0.32470270053440703
2294,32294,0.15077376887572355
2295,32295,0.2853530817274866
2296,32296,0.3182426525879868
2297,32297,0.498159689669411
2298,32298,0.2005330929034606
2299,32299,0.14544354846923718
2300,32300,0.33246736587643305
2301,32301,0.1769181540419549
2302,32302,0.1581095549601808
2303,32303,0.46667443252147495
2304,32304,0.16596484646256293
2305,32305,0.7813554040200242
2306,32306,0.8727182027560063
2307,32307,0.16038324514255436
2308,32308,0.5630500649971262
2309,32309,0.9197199625145864
2310,32310,0.6693898453777911
2311,32311,0.17325291182672872
2312,32312,0.1254319011248775
2313,32313,0.18850512050778176
2314,32314,0.9284786526602087
2315,32315,0.1465659172625187
2316,32316,0.22680144200112232
2317,32317,0.44140053076570185
2318,32318,0.8968310454761854
2319,32319,0.290352471555452
2320,32320,0.2354822934421446
2321,32321,0.2425686829855001
2322,32322,0.9151540057764168
2323,32323,0.19299454856828963
2324,32324,0.29094425021150694
2325,32325,0.5012169619439049
2326,32326,0.5008948442365926
2327,32327,0.20342987617104302
2328,32328,0.16739082945810974
2329,32329,0.9360214500240148
2330,32330,0.29940157176227855
2331,32331,0.27421916471330265
2332,32332,0.34881133188623287
2333,32333,0.13779076359763123
2334,32334,0.17018231830197764
2335,32335,0.9280598571603954
2336,32336,0.0944353759825397
2337,32337,0.1842676005730211
2338,32338,0.28666647940688184
2339,32339,0.3136621952968451
2340,32340,0.14530061443635126
2341,32341,0.12230248042549846
2342,32342,0.2029517491811019
2343,32343,0.2292627105107649
2344,32344,0.4718073736133538
2345,32345,0.33028013044205773
2346,32346,0.16406111573149323
2347,32347,0.1715093866723856
2348,32348,0.202346253398012
2349,32349,0.12298118904269467
2350,32350,0.07911805883773522
2351,32351,0.12679231734461704
2352,32352,0.39408515437260133
2353,32353,0.1347285481842034
2354,32354,0.43422650830012843
2355,32355,0.4315292262642555
2356,32356,0.29313149692628854
2357,32357,0.15232416181358557
2358,32358,0.454127537675655
2359,32359,0.3006889367613073
2360,32360,0.409758730354438
2361,32361,0.811608898189728
2362,32362,0.4358928958073092
2363,32363,0.7801519219388678
2364,32364,0.6057983715469865
2365,32365,0.4934865413335816
2366,32366,0.5200772412760148
2367,32367,0.16140793616070237
2368,32368,0.37215184206680596
2369,32369,0.3757796096297566
2370,32370,0.2589376147649168
2371,32371,0.2656489728932693
2372,32372,0.23659659145338127
2373,32373,0.23030472094126755
2374,32374,0.2253119822956974
2375,32375,0.3982987840781207
2376,32376,0.1304578941428345
2377,32377,0.5509226480010048
2378,32378,0.16077918536128075
2379,32379,0.517689794340964
2380,32380,0.10984269264861364
2381,32381,0.7049375803300002
2382,32382,0.9275807538747967
2383,32383,0.42598444979509853
2384,32384,0.17042064989113953
2385,32385,0.16518159446408542
2386,32386,0.1334231485394807
2387,32387,0.33904504310422523
2388,32388,0.518209668485289
2389,32389,0.12908070836273977
2390,32390,0.35036531943435045
2391,32391,0.9161733854191142
2392,32392,0.31021776612505814
2393,32393,0.19989217057945946
2394,32394,0.8435880105989936
2395,32395,0.15654887270362713
2396,32396,0.5545224000327793
2397,32397,0.41646494469983736
2398,32398,0.21988186968305373
2399,32399,0.12256895407854787
2400,32400,0.524237644745962
2401,32401,0.07811248533667256
2402,32402,0.12115588173979003
2403,32403,0.05243251517401302
2404,32404,0.19614884002771807
2405,32405,0.38460610182332194
2406,32406,0.14600972208819776
2407,32407,0.3482468608129513
2408,32408,0.07980868485142426
2409,32409,0.09906556010031775
2410,32410,0.5692104213512263
2411,32411,0.10493897733267737
2412,32412,0.4387681838790382
2413,32413,0.9135640321834203
2414,32414,0.4370503069608512
2415,32415,0.9331875543599282
2416,32416,0.13545925489239832
2417,32417,0.19465195077466457
2418,32418,0.36115101420190854
2419,32419,0.10013993205487512
2420,32420,0.35531698591313143
2421,32421,0.1763397153003017
2422,32422,0.895184350641863
2423,32423,0.14230216027947729
2424,32424,0.5194043737345629
2425,32425,0.9121934832851206
2426,32426,0.44610839404712616
2427,32427,0.8832881338386086
2428,32428,0.10366362738866146
2429,32429,0.42146897580777626
2430,32430,0.16565381555497263
2431,32431,0.16805700575310667
2432,32432,0.17712578139063284
2433,32433,0.35468835381080244
2434,32434,0.49826721359282256
2435,32435,0.3846227039548413
2436,32436,0.5781480152273005
2437,32437,0.18238081480048712
2438,32438,0.24035192653759666
2439,32439,0.5016889067734203
2440,32440,0.37442816536428103
2441,32441,0.1794521847836152
2442,32442,0.36540546137772184
2443,32443,0.8006068823206307
2444,32444,0.22414412082530943
2445,32445,0.17283576309879517
2446,32446,0.417696671348074
2447,32447,0.19886273890934095
2448,32448,0.13182343434657173
2449,32449,0.9113461899048143
2450,32450,0.14095158112489214
2451,32451,0.4809930535443933
2452,32452,0.19600529924432744
2453,32453,0.31043199994699583
2454,32454,0.18061313846629332
2455,32455,0.4819091233892618
2456,32456,0.26982166020794135
2457,32457,0.1640396361967481
2458,32458,0.10706531571959299
2459,32459,0.5241192503147142
2460,32460,0.10220324259088552
2461,32461,0.2099798151579238
2462,32462,0.1475807024880317
2463,32463,0.14259641307648813
2464,32464,0.1887090024637606
2465,32465,0.14758755032552046
2466,32466,0.13944174298937895
2467,32467,0.12486629829817346
2468,32468,0.11145231140717017
2469,32469,0.34163485396927495
2470,32470,0.31327138140961264
2471,32471,0.5580402083997247
2472,32472,0.1642095855751256
2473,32473,0.25238470815467373
2474,32474,0.0795067603678654
2475,32475,0.5343930481020973
2476,32476,0.36810154319361643
2477,32477,0.119532323513206
2478,32478,0.91074125710798
2479,32479,0.11925290844751807
2480,32480,0.768491649959058
2481,32481,0.8718161043016961
2482,32482,0.8575995688777853
2483,32483,0.14366475503417545
2484,32484,0.4003781860891111
2485,32485,0.23114947657202936
2486,32486,0.2751588806309615
2487,32487,0.8908950857554226
2488,32488,0.7662408018900803
2489,32489,0.22143370356437087
2490,32490,0.43087943205825485
2491,32491,0.26064048897476433
2492,32492,0.1358941046502273
2493,32493,0.1895832330946915
2494,32494,0.14559917643463746
2495,32495,0.205534012103219
2496,32496,0.14011145038530048
2497,32497,0.4053517614324496
2498,32498,0.18997021632689232
2499,32499,0.9150339608138466
2500,32500,0.22057858622230775
2501,32501,0.05157299350503037
2502,32502,0.28546971508321406
2503,32503,0.29012161724973784
2504,32504,0.2546636391176374
2505,32505,0.23345574537693178
2506,32506,0.2796476608632429
2507,32507,0.03924649283681983
2508,32508,0.3039850084425501
2509,32509,0.5257964494134236
2510,32510,0.4014621917821234
2511,32511,0.12995481668325098
2512,32512,0.15859354957575886
2513,32513,0.15673808290212138
2514,32514,0.3545162319096945
2515,32515,0.3283627784781308
2516,32516,0.16960976878807635
2517,32517,0.8142960681223715
2518,32518,0.29189997242939236
2519,32519,0.6624555593581076
2520,32520,0.3645103585232634
2521,32521,0.19051938145844569
2522,32522,0.36251971029354557
2523,32523,0.04020848520750152
2524,32524,0.17619845074097207
2525,32525,0.1738558734115891
2526,32526,0.34925112716710316
2527,32527,0.4940518544541803
2528,32528,0.3646690909090545
2529,32529,0.6484814848899455
2530,32530,0.8540796024834177
2531,32531,0.47576641382612295
2532,32532,0.5014515388457508
2533,32533,0.2982418472040028
2534,32534,0.9296659784664228
2535,32535,0.7143010054204452
2536,32536,0.9299120279979438
2537,32537,0.16099959859402502
2538,32538,0.15607237212657182
2539,32539,0.8562610974414512
2540,32540,0.047992739959725715
2541,32541,0.35408716387500694
2542,32542,0.5929234785009361
2543,32543,0.2953974805540401
2544,32544,0.23909420153067176
2545,32545,0.9121149920400384
2546,32546,0.2622333533462871
2547,32547,0.16084986387172676
2548,32548,0.04989333664314557
2549,32549,0.11993784430986122
2550,32550,0.4885550555662419
2551,32551,0.5557432190300851
2552,32552,0.8927285054162051
2553,32553,0.9467796407358126
2554,32554,0.25011634261452587
2555,32555,0.5924431206303028
2556,32556,0.9179987076805302
2557,32557,0.4567398260486244
2558,32558,0.1656487708511863
2559,32559,0.9387807493568772
2560,32560,0.21228892836344923
2561,32561,0.2788684513774374
2562,32562,0.5054351297717005
2563,32563,0.40392466304777935
2564,32564,0.9145926003577424
2565,32565,0.1602367240419535
2566,32566,0.24292889297399617
2567,32567,0.5572515397343791
2568,32568,0.4071943044865182
2569,32569,0.9182437626170469
2570,32570,0.16746974840958773
2571,32571,0.3292637283088141
2572,32572,0.40222327284385034
2573,32573,0.46148738620702345
2574,32574,0.8991892616400702
2575,32575,0.5655952726468569
2576,32576,0.16159810912824002
2577,32577,0.14392012165865378
2578,32578,0.15639930554186515
2579,32579,0.10313180713706824
2580,32580,0.17129593017420916
2581,32581,0.7847994835111295
2582,32582,0.34935943914992035
2583,32583,0.1360973793470997
2584,32584,0.47998649902407714
2585,32585,0.26103792831000017
2586,32586,0.3760002892309744
2587,32587,0.9285631949277717
2588,32588,0.03395134250716181
2589,32589,0.09081484254884747
2590,32590,0.037028753425822375
2591,32591,0.523476450043375
2592,32592,0.20746884344599087
2593,32593,0.11648874886031789
2594,32594,0.16606751069651537
2595,32595,0.41629928933836424
2596,32596,0.38053859119503763
2597,32597,0.4525628948210967
2598,32598,0.29249254429581356
2599,32599,0.23986353065218505
2600,32600,0.11295840037840177
2601,32601,0.17787178202099765
2602,32602,0.3693677143238361
2603,32603,0.11019813714530993
2604,32604,0.10859047611151314
2605,32605,0.4472761670928553
2606,32606,0.1001351077195064
2607,32607,0.16379450588174088
2608,32608,0.24248190414932091
2609,32609,0.9331768394956617
2610,32610,0.28084031038376617
2611,32611,0.15295398889760076
2612,32612,0.8726542965726962
2613,32613,0.24712141859696254
2614,32614,0.14437087961205686
2615,32615,0.3385403657219046
2616,32616,0.8843051100981133
2617,32617,0.9337952999613806
2618,32618,0.17288321435470816
2619,32619,0.3410290343795558
2620,32620,0.20391828578894222
2621,32621,0.25696334871399934
2622,32622,0.10554478710289358
2623,32623,0.23732229402080532
2624,32624,0.13256927904510285
2625,32625,0.18034671533810248
2626,32626,0.9106748657168358
2627,32627,0.28513076421023775
2628,32628,0.8209064793560606
2629,32629,0.9092320987769634
2630,32630,0.3295979788131568
2631,32631,0.11232439370942299
2632,32632,0.20104881147705897
2633,32633,0.2823402584647123
2634,32634,0.935503260824441
